ID,Target
id_zg5xtxikvr,0.71315044
id_gu5jjgq95j,0.8239838
id_fv21z6lx9w,0.9989635
id_hg490tqe5y,0.016492128
id_dwuc6o7lbz,0.09585999
id_6jtxtme1c3,0.9921021
id_x73e2fvytm,0.01527074
id_qwpf0zzt6c,0.09612278
id_mdrct2gsxj,0.9969785
id_mzjrhw93sn,0.7699196
id_7j0y15bkoz,0.0057504373
id_3kkeo5dx56,0.08857273
id_33yghxt02x,0.045947865
id_w86m4vyddv,0.8825526
id_h7t2twsn9q,0.110725194
id_weyyw7mw27,0.85325706
id_p0ceny3i8i,0.5587679
id_ivxjpf38dq,0.6524469
id_xcysbqk0t9,0.97429955
id_g7r5wa9mch,0.9664756
id_r4g9iezqgr,0.9413073
id_1phuyxchz2,0.88733494
id_leqgsp0lyw,0.052385863
id_aogc0s5s1e,0.5844048
id_ir4hrmrykc,0.8046394
id_9rprb02tnq,0.14691195
id_xhhikj1ssk,0.005480784
id_stxfhg99us,0.23028114
id_w5f69atuqc,0.053108923
id_bhgsa0nakz,0.08579854
id_zqcvtty38z,0.14509775
id_vum165ctck,0.25364873
id_favdwef7bc,0.91106033
id_y391h4gvs0,0.7426315
id_hznz5owos3,0.5960157
id_1p3t8z46tc,0.18673177
id_uyulsvzx6z,0.9728645
id_iyi1vg7lhu,0.6374853
id_tggs5quzaa,0.022003047
id_xi2leo6d1m,0.82543594
id_6v3l92aw1u,0.6479083
id_5fqf7m9qrl,0.77828
id_8xhycxddbl,0.0063282982
id_1vwuedn943,0.00013014942
id_26r42g0c50,0.026646033
id_72neikuu3n,0.8746885
id_o8pow3pit9,0.9765211
id_ukomymook8,0.37862357
id_ypt6efe7n4,0.2160435
id_ss3ezb1xhp,0.9941043
id_u1fwn03gjp,0.020348638
id_v7upexy8on,0.7274897
id_g329vocxap,0.022481797
id_s4s6vru3ap,0.00062243844
id_v3fmlzoqzj,0.8770973
id_gi9yquv9so,0.62718076
id_axg1lupthm,0.2037981
id_c9gpmt8jj4,0.99963915
id_xy0f40wqvb,0.49496925
id_pgbu6rgsg6,0.0047719465
id_sehsu48qm6,0.11596362
id_g3krlyno8e,0.9964489
id_xvseod9b8o,0.3650258
id_gi8zx40arw,0.6711147
id_hh2dx7pzml,0.07740457
id_hhxml1n7xi,0.47324914
id_wqwi2chjpa,0.019488191
id_mydqndy3rp,0.021989241
id_75sw2jev61,0.13676749
id_bpfgt23xuc,0.9937641
id_fvuoqn5p82,0.0073376144
id_8tsz6hosd5,0.39039224
id_cxnb5ie5fg,0.50420684
id_gfo0mxugkl,0.9605876
id_10dwsi711h,0.97350127
id_a8zsaqn02q,0.04283642
id_wxp780vx10,0.004347475
id_ff4guccqfa,0.0037913262
id_jkvtsnyo4b,0.7106895
id_5pufu0dv1p,0.04896115
id_251epfd3s6,0.41345915
id_u5zdqyx65q,0.3767327
id_c436i0t7fd,0.7745769
id_b4rivazqir,0.9890435
id_5tgrixeanr,0.0025234602
id_ckh74y0pim,0.9754292
id_7we6xzm40x,0.2605588
id_xlgoam2fkh,0.17041494
id_k2qpfohbbk,0.13295573
id_lwoytscekl,0.735763
id_s8c5u3xpiw,0.0024930667
id_s0slwztsoc,0.0033859753
id_9t7t5kgojz,0.0022105577
id_4ri35t8oml,0.11389755
id_u8l4nwv5fi,0.04072448
id_lgbh19zs36,0.097336486
id_a6aclsgoqu,0.004370965
id_iwq1mlco6j,0.441694
id_fn21vdnz7m,0.3283413
id_522y6ecnr0,0.0006501867
id_spy2cpt2nn,0.42654777
id_31rod3dhpc,0.9165223
id_ozgueuyel1,0.68796223
id_pf2aj8549s,0.5534138
id_3lq09v51we,0.01103549
id_bfmzirgvdo,0.12497515
id_eowpyj7bqg,0.7391294
id_0n04z8zrac,0.13091628
id_mfxlfojt1b,0.22117013
id_l47lzznoml,0.9832372
id_3jh9nppxg1,0.8423262
id_feblg6ebfg,0.04692244
id_whp29w3ukm,0.99508226
id_xk12wu9rlp,0.008323202
id_j3y8rbxmm7,0.94558275
id_iryrnwk67s,0.0006903681
id_lyedrgi212,0.32894132
id_38ii7udoh0,0.006368873
id_4phw4plmrh,0.17775045
id_owjh5wv65m,0.09345442
id_1sagpiu1uc,0.0027991564
id_x59bybsaag,0.9307841
id_6eb5t621ul,0.62252545
id_0td0e16zix,0.06513715
id_g8qkgq51lx,0.2407328
id_cp7p9k0v53,0.33816284
id_7rtvt72r3y,0.11304129
id_p61xipassy,0.9996313
id_9e7iv5ln9n,0.5777154
id_b8uhhes0yt,0.9457878
id_m8309v9qo9,0.14508638
id_utaz1d43s5,0.57441026
id_amr81u6adp,0.858193
id_yy2cv9v3ft,0.22602795
id_odguguhzig,0.025903001
id_y58r7apjp6,0.20204951
id_52ctwk82oz,0.0026126725
id_pwhmlwqlpg,0.105665326
id_0b6pl41ly2,0.98735654
id_kqqr1osika,0.21988955
id_hu88mimfg1,0.43279195
id_cnbdfy139v,0.30851936
id_er7i7gnfzq,0.6117409
id_hm6m2bq5al,0.60170525
id_5yana4jcnc,0.90018773
id_5xl9zkwhmk,0.13307181
id_lbvmsa7yzp,0.050284237
id_gnaui94otz,0.0068934173
id_nsrrkhs28m,0.89087707
id_808m2nhn52,0.84682196
id_ko7z1xmn5n,0.13688329
id_zw91jtnic6,0.05381517
id_b1r7l0jdas,0.68153423
id_6x1qhm1b28,0.016837627
id_i9gh7yjmqw,0.70263773
id_7nmix6sugl,0.2595464
id_gp691r6y47,0.9469292
id_qo88kn918s,0.07327702
id_85opc4frnv,0.0005396319
id_02zcfexhjq,3.8605216e-05
id_g30cthjm4h,0.39333433
id_bqfa1toryj,0.7706326
id_aa9zxdwe6p,0.15607867
id_k6lciowojd,0.13900964
id_nwhi5zh1l8,0.3486391
id_3ijylbuigp,0.094892375
id_4latdy2iy3,0.0019054852
id_mvkbpm7abu,0.9801459
id_qx14h90u2p,0.036038376
id_gdoq5ltcxm,0.19349886
id_tpbscuigky,0.9816502
id_std61153lf,0.21383512
id_yxi7fegq6q,0.08740292
id_yxaafqh8df,0.97909695
id_j8kcqyaol4,0.3653909
id_2p39avi7zt,0.99976605
id_2ojagz6kvl,0.6382251
id_3ifq4e9q0y,0.039111707
id_w43l27et7s,0.44401544
id_qancgv6e4l,0.023839226
id_vc4zeuu4do,0.15923716
id_mcfl05fczt,0.008848279
id_vzp8x7oyn5,0.31207493
id_m24cp7uxkz,0.969073
id_1gsts8acpq,0.8111588
id_y0hzq21nxk,0.00044440746
id_giwegreqpw,0.35915568
id_nqkye6x893,0.090135336
id_kkrfbclj0h,0.31150103
id_ddcbbgghph,0.0152602615
id_cxxizjjvs3,0.9206614
id_uza3wpfx0b,0.81067806
id_tahvtugbkd,0.99994814
id_0qyty5fokd,0.016342228
id_5v0r1hddqu,0.7213717
id_4kepx68oic,0.9847728
id_kuxiy80c6r,0.99822646
id_btzmejw8b3,0.61950296
id_hi4te8l0tx,0.07587304
id_0ix5l40jug,0.17582178
id_leqeliiq39,0.022735963
id_x1spf8b50k,0.032016095
id_nlh4fvuqdj,0.39187497
id_eo1logsikd,0.0048598773
id_q7bdvgwohh,0.009864229
id_453fvv9ns4,0.051068217
id_1akb1qw6yw,0.21004108
id_9jp4iiwefn,0.06492191
id_23z8jwfq8q,0.98488104
id_11uddx8zhi,0.3816958
id_l11e7h491m,0.14309256
id_964hc88oxm,0.0951421
id_91jeh44hqc,0.6806201
id_cnm3xjwg4e,0.6360985
id_2lmugv3jwa,0.9582735
id_bohwxk2ijm,0.6040634
id_7hqo038iwb,0.96649027
id_0tc68dnaf2,0.7582459
id_oy5jjqyaig,0.93453807
id_mz4gqs2hme,0.057325102
id_1x5w1cm5yv,0.98147285
id_xoeqp1nmnu,0.6584535
id_mum23hez4w,0.0020694574
id_xgojcoxv93,0.009460072
id_rrawq3nmat,0.02707577
id_qtwgrlws2p,0.6467817
id_8feybpj4vu,0.9699739
id_syv13s8vd4,0.011900441
id_ocakzf6p8f,0.002313632
id_gfoalf0nub,0.20471683
id_o97rvopugz,0.9945226
id_56p8129zix,0.015458059
id_328gjg1wbo,0.688415
id_h6xy4tsng8,0.6928481
id_nkp9ekl0u4,0.9998708
id_pymqi954km,0.89872485
id_7u3ess3ybo,0.9767759
id_geiarhtkil,0.012377505
id_sgfyzu3e0m,0.2560487
id_layhahhr5u,0.12566322
id_799ik7vt4q,0.30887917
id_73iaeftv8s,0.7243258
id_cjtrq6de46,0.8638981
id_bmpnt440mm,0.922571
id_y23676kluu,0.0003489
id_ijwt8t5jz9,0.717173
id_gynot3lncc,0.91025114
id_gyh5jfr6wk,0.0235692
id_zmkjihau0v,0.96799433
id_psbjvt3ogf,0.93092746
id_312207zxku,0.5046772
id_gaaeltyhco,0.60208255
id_f2c4gdv8lc,0.16093451
id_9x03ajww01,0.9157659
id_13xx7np6xi,0.46478552
id_chdl623zba,0.016474526
id_hhcspjkr7j,0.23582879
id_vpdfz1hcht,0.009094228
id_shkimow1nz,0.7897124
id_gs3mjre8cf,0.23859172
id_eykbyvmcjv,0.72940433
id_kk13sraoq3,0.6007731
id_3yy8k2jibe,0.066384934
id_b1toljw21e,0.5421198
id_2qmnpzhjui,0.3394197
id_ed1935ns4e,0.40609726
id_82320p3hdq,0.00040700566
id_3pcdkx11kd,0.9770781
id_kgmk9631dr,0.10143304
id_6zuybvn6f6,0.9444933
id_752ogkbi7p,0.10272236
id_yz47kj5xdb,0.005418115
id_csy3athma0,0.6057695
id_rq91jigdk7,0.09985553
id_pqnwl374tq,0.0077932207
id_fad1oq678z,0.3168725
id_fj1y0g8g4h,0.8202355
id_0vm327f0rv,0.0035456305
id_qw76itplwx,0.0013451467
id_91ldp6e230,0.9315008
id_3639rzzb2r,0.92375165
id_vy4b8u3gxl,0.25138402
id_i6zkoiu7us,0.9544849
id_uc5vz6znkz,0.14561838
id_errxppramu,0.93574816
id_zelyj2j6zo,0.97791755
id_4btmg8sa9w,0.5366612
id_ase283sr0u,0.984648
id_kg7nkit8n4,0.39868462
id_l0mm5m0vog,0.94611806
id_eic740m931,0.62197703
id_nhuwz25hyd,0.5929516
id_ydk1jbv3g2,0.021509076
id_gv8pj9q9wq,0.5682531
id_170ubq7d5b,0.86674476
id_fwvezcgqzr,0.46082613
id_nw2kdbaya7,0.8395958
id_beerucwu4g,0.5854923
id_0ieiuo7qbp,0.16278712
id_eo3vgfajtm,0.0022288573
id_aoltwnrkbp,0.94924575
id_7eut90be37,0.98356265
id_693knl0kx8,0.0017173535
id_sb35q6xrtt,0.03169672
id_7zg6bq8lqo,0.20207322
id_0tltkf5ibg,0.98689276
id_2mtq9xcu6u,0.81965375
id_nrgel7nmvd,0.5644139
id_wqrxospnem,0.97110015
id_f2yv8jn71y,0.006105454
id_diodzllwxn,0.20136394
id_lqrkblgwsj,0.2626126
id_3yclg64due,0.01577611
id_jdgsydp0tf,0.14618467
id_d3cbotr48e,0.9407909
id_v9caff0x5m,0.9317308
id_la2sxigeiz,0.08640563
id_8xkih0uka7,0.88400143
id_rwkuhh2ppi,0.20589098
id_3bttkd7cb6,0.06388421
id_f7rvas8zpq,0.09876683
id_j2yqu8sxul,0.9197163
id_s2v2md7tb4,0.7900426
id_oq733wf56s,0.943544
id_qlx5f20r7g,0.42588186
id_9d20y6dtba,0.6177132
id_ctawnr7was,0.10696729
id_cdgswlf3eh,0.8204468
id_a1yf2pyl2g,0.0001159629
id_2iugmvuyto,0.77877736
id_culyrds72v,0.20990464
id_onlzgfts8h,0.0046547367
id_6m07eqqztv,0.6897678
id_s2cupv70ag,0.8838187
id_ms6hy76fc1,0.03311613
id_5yrezz90e6,0.9943902
id_p0346dj9mk,0.2843411
id_bufmjc6nhm,0.11438003
id_r7aogua4ed,0.078019954
id_tr3el4f228,0.8274873
id_f74s5w0b6t,0.22869755
id_finr1fgj8r,0.001834921
id_nvw3tekoy9,0.0032609692
id_8af8d3yt2v,0.09400512
id_8xx9xqytk0,0.98622024
id_v1sx46nt12,0.04450583
id_t8n4gvmyzf,0.810173
id_sc7c3rfbyy,0.696251
id_1n753uo1vk,0.9220167
id_b55yk14ufb,0.038583957
id_3ywgbvpd7x,0.38251537
id_beece4kvog,0.354297
id_ssulxgikyg,0.9575676
id_q8x1moje9f,0.11573592
id_joqtzdp8y8,0.6759415
id_nhv5o7i8t9,0.06757246
id_0cfwrk0pn8,0.044364747
id_ed99djy88j,0.057923798
id_s668gsrrzk,0.4833725
id_ipdxecpotz,0.68559444
id_fw464x2f64,0.8649016
id_1s1zwqr56o,0.00078689767
id_3hydyialvl,0.8501171
id_qjgniucysg,0.73955333
id_db0wfl1w9l,0.011584869
id_ys418sh84i,0.6768875
id_7ih2mt0s0n,0.03208993
id_wfn0bej2t5,0.091227554
id_yaoovgxd7k,0.9628323
id_7xvy316ivy,0.15548138
id_cfm37bcmtx,0.0033497978
id_v3v300p0jp,0.2588308
id_92ssiu40ih,0.99708086
id_34a8bsvtwh,0.3633871
id_2ici7p7xpk,0.7395646
id_nl980b9ncu,0.0034057668
id_zk3a8ao4ia,0.5960674
id_lkdjz96lam,0.999752
id_08uaef2crz,0.10749852
id_j7umc6ryee,0.21528001
id_xd0kl1b5mm,0.9736308
id_fuc9ak3hml,0.8330427
id_orvvb99htk,0.4059415
id_laqi8z5s1g,0.8279679
id_jkgqsptxdb,0.004188347
id_wl54kw928b,0.010299033
id_7naeoh7dly,0.9535721
id_s4d078m4xx,0.9895572
id_5luigpgeid,0.5806946
id_zjzvgt1iqx,0.99929976
id_6vi2y8meks,0.98546904
id_bwtvqfcr24,0.0069915224
id_cqqc9g5hlq,0.38172492
id_kzejq57g61,0.00040662388
id_ap1h36wowb,0.9706321
id_cvy4k1glwv,0.48787293
id_l4jnyjw7yd,0.048553802
id_xzimma679p,0.985226
id_diwrobimkl,0.15141943
id_ahsdnxdoiv,0.00041472111
id_w6gpzlg2lx,0.84491706
id_wa2s7xcmnw,0.006107682
id_5ny7e4yfn3,0.2852241
id_aisv6skr8s,0.25235316
id_y1ntlb1t4f,0.9892753
id_657mmk8jr8,0.05788174
id_cy5x67cs2s,0.4347212
id_07getziqk2,0.97597116
id_upxnc343hw,0.17506129
id_9dk3wjtob5,0.9981927
id_6fd8elvas0,0.12570728
id_mdhrz89tvy,0.96242875
id_pm7tzwfspg,0.14887205
id_25vypyu91f,0.20526037
id_77ulp1i2ub,0.06327783
id_wvw1pvdnps,0.00391922
id_u74ggramru,0.6255369
id_v0ojk2rkap,0.015326045
id_21g6ryjj6l,0.9998652
id_hwgjsnl3qx,0.87547946
id_bn9ud7cayx,0.01794523
id_l1k7qac3vf,0.6610347
id_66o2wwtu86,0.9560116
id_3gnhtrxx9m,0.0005157332
id_wcq8ny4nju,0.04173016
id_jt8s1f1x21,0.9933159
id_r5m4u9k7oo,0.9760783
id_cht608wagp,0.82943565
id_g46q3yxwdf,0.31274608
id_ziu77jyrup,0.21618444
id_ofr3qqupu5,0.07380332
id_udtuof63q6,0.15074332
id_0x0b64jt7q,0.061609074
id_yy0wutms7j,0.10977782
id_kn1j2a6hi7,0.44208208
id_xegr03sdzy,0.13017708
id_lpcvpkh5po,0.012050298
id_eoygpsff4q,0.0028723779
id_j79s4se5ng,0.2629333
id_wpxaczoqdp,0.020912023
id_0by45uffot,0.35313097
id_lbi60sumgk,0.94832873
id_7jtwl0c7ze,0.7838285
id_duc3a2a6y3,0.9823354
id_qxat3iid8t,0.9753519
id_29g2jwq42l,0.912722
id_rkul7spuo4,0.99362683
id_tik4d6xaoc,0.04047336
id_2p4u13qgj9,0.011526372
id_mkv84l2ysd,0.15801986
id_ezwsqfdhhk,0.9158135
id_d6rw3v34xs,0.88221514
id_cu1xykc15a,0.9248776
id_gzknhkjkwg,0.058148056
id_id38ttrvfs,0.00048044536
id_z966xec1mu,0.8984921
id_mdbztjmf5d,0.14479902
id_nu7k8bkgq7,0.013456147
id_jgsyoh4cj1,0.07291547
id_cazk51nbl0,0.9975916
id_65vbn6u0w5,0.99847704
id_oxnqlk719z,0.00026544154
id_5xvfijptci,0.74952227
id_gaq32aq2o0,0.58737725
id_ttkdf4pb05,0.019381357
id_ffzt28eqhd,0.08483936
id_ba8aoa17h0,0.91712224
id_in7sz4r05d,0.8111939
id_dzrklientp,0.053639337
id_ssufgnysgn,0.44951212
id_dstxjgcqkj,0.304943
id_8x7isoiyd6,0.6877039
id_en5sha1s1o,0.84533054
id_ftdgpjjcsu,0.9745669
id_tn17igxogl,0.34405565
id_bsav0h1rxv,0.6728937
id_5xiur3ynkh,0.98972744
id_e0fvsqch62,0.56421125
id_puaryfag06,0.21536991
id_ttuhxzqyg3,0.93035334
id_d6ar8qgkra,0.035648976
id_84d6o816m9,0.99613875
id_om3f8i5oaf,0.6150879
id_ymh8lqy9v3,0.0016300676
id_8et3x0vxav,0.7918321
id_fdmz73sh6v,0.9997396
id_fto7j8guk1,0.50087965
id_gxyfnf64ro,0.0059346803
id_pav8nce5cq,0.6663208
id_ywq7fumca6,0.9804832
id_5yh0r67lcn,0.022837497
id_dyayzmgi16,0.57416266
id_7oyppbeam2,0.009447501
id_lk80wdv333,0.20274392
id_vjo2byytut,0.46076873
id_113u0d8px7,0.97589445
id_6r9d9bjo6e,5.1916627e-06
id_nyy913ixk1,0.99842834
id_9adq3wcl99,0.9330371
id_i1d7k32a15,0.5296527
id_gzu4dllovu,0.99723226
id_v6jpuxgtb9,0.0066735665
id_2856itu0ij,0.89847547
id_lru3kmnwvk,0.00012305054
id_8uqtluywy8,0.027476992
id_82tder2gaq,0.02142525
id_6t491gntpr,0.93564403
id_rvn52pnq2z,0.92928046
id_y0vgeckd90,0.58323306
id_1as8p9wmhk,0.039710812
id_a4hx7rx87g,0.14352539
id_ernqzkzsb6,0.37894824
id_kelwbgthhb,0.20375833
id_1rf18map7i,0.7245829
id_bfrx5s9a3y,0.16532038
id_ia3qs0dj5b,0.47683287
id_cgmuhuudc3,0.22129476
id_zvkkzlj583,0.66092736
id_f2uyuvbfro,0.6183458
id_7pmljlzy3o,0.023487084
id_krdekqwai1,0.32192853
id_64blwp2thr,0.35605496
id_oyt8xrke70,0.010931593
id_87pmj6tuzf,0.9996948
id_w4ejj0mvug,0.051459543
id_na7e9rz8bs,0.8630574
id_lybl4omsjv,0.48779076
id_9h6spxtx7j,0.85937047
id_ydjbsht5u1,0.096908025
id_4mivscavfr,0.9336738
id_ly7tylwxq9,0.06922202
id_9twi6li1p1,0.08493708
id_5d1m5igsxc,0.99720424
id_b6d1bwwufm,0.9708755
id_k3z8kqiqir,6.707133e-05
id_cv5wqtactj,0.986361
id_ozvc8v75im,0.00045941843
id_oo0kbsk3s7,0.9267006
id_lenq55jgmh,0.9316095
id_0gg7l5r15s,0.013005309
id_c7p9grp6a5,0.026444713
id_ju3rangstc,0.8759306
id_k8fgy8y44e,0.4883511
id_xgp8tdfu1a,0.8996581
id_v18po6yaj1,0.2329487
id_x62zzxseiy,0.7815947
id_8zy33p98sl,0.0042188857
id_olyz1bekma,0.1371055
id_br9ab5xnj0,0.018242441
id_voy5p7kv93,0.96431667
id_p56m5i2c70,0.004903525
id_8btb6xeoll,0.63391876
id_myvbneexjk,0.08660012
id_uo68n0b310,0.9861834
id_3gu591g4lw,0.80005825
id_imcwqin7sz,0.5863966
id_lpdvl64vgx,0.48500648
id_c804u2idzz,0.35204127
id_dclnvofmbm,0.05209832
id_9ebxxn4up6,0.933736
id_gqsp24lo44,0.04433465
id_8ld8ach6ll,0.015712231
id_9zo3pkoxy8,0.06957486
id_d4e8co4gdv,0.00013627886
id_l6t1cw8g6y,0.99317825
id_maaofdzs42,0.9999349
id_rkzo7oztr5,0.0020848163
id_gzch7986nf,0.15888411
id_zoqdrj637q,0.9997917
id_hcw6kty2xb,0.017831953
id_627egu18i8,0.04538664
id_socxjhqslo,0.9817608
id_o15r9qropf,0.0069996314
id_z9gjt5yu4h,0.9975026
id_f9zjyf40gy,0.043905467
id_dtku0h1hgr,0.45379484
id_m2o126h94t,0.0037517669
id_78t0n7jrrc,0.16943645
id_ooz73kefbh,0.94420916
id_zezg9vc54o,0.030223014
id_6w6pmfnuk4,0.9818412
id_aib1gc6tyd,0.6725033
id_e7goge7er9,0.18248944
id_z1zpab4x2b,0.048687577
id_4ensv9j3q4,0.13513541
id_nmahul48w6,0.030908834
id_zh7ylz92ho,0.81910527
id_zm0sopoojv,0.51297635
id_gm2djt17h4,0.00045239218
id_tvwljgpu5r,0.9995111
id_quhs3ibzr8,0.20192087
id_ub00b4g738,0.913976
id_y6fr8wa5q1,0.4928843
id_i5377lnp33,0.99858165
id_6rx413g5ju,0.0011156426
id_yp7j30tf4m,0.9690819
id_h2crn2qumh,0.9988753
id_h5dxuk5bxi,0.6636659
id_t48k4irgg6,0.91148895
id_5oulqdnzvm,0.9635
id_zajk7k993p,0.8537482
id_dwkhvtwnxm,0.0054289303
id_nfuzd14aex,0.9776068
id_2oaxq2n9wa,0.8600003
id_rcojrq8i9a,0.10763179
id_lp2ofpajbv,0.9992508
id_wplmexv99e,0.18703356
id_bzjt4baz6m,0.035413362
id_y3ab0mkqzk,0.81067276
id_we2a4hdw1v,0.012182719
id_dwvt3x4h9y,0.113855496
id_9t89reluoh,0.13329144
id_zfz2f40t3r,0.7958403
id_jkx4hmru64,0.10018617
id_8kcxj3ay37,0.80257994
id_lrufgi86yv,0.99530977
id_7vxwd4nti0,0.9046579
id_urgxzhzxg1,0.9987093
id_hcj3i02g4s,0.9485633
id_4gn25zuas6,0.109328665
id_h5z7m3hgv7,0.0018596674
id_ul506flq58,0.9756374
id_rr2y0wcwtd,0.0059095817
id_8xqbh6d433,0.9863201
id_1qrn3alpl7,0.20667355
id_88y946pueo,0.7501736
id_t9r5jzilds,0.96461874
id_zztc8sut0x,0.84904397
id_h1tk8vrbhv,0.98685175
id_jzm4s8mjo0,0.818372
id_h4pt0almj6,0.83324313
id_mb9pznalxg,0.979884
id_u5t9ejndiu,0.017284205
id_8odh73r1nj,0.49849227
id_jgshlmkl9n,0.004748784
id_toi59ah125,0.9323422
id_1hwnibgpmh,0.99990606
id_nnh5zrp7bv,0.7171807
id_7lk8fllvyk,0.96255565
id_qbedbkulwy,0.93312675
id_vmzez1qenc,0.0011670681
id_0gyvjoazbu,0.9498994
id_3j6l1qd9ht,0.56616855
id_7xxzlhibsp,0.032026142
id_5ju7r5qjls,0.4608951
id_7n4ai2unow,0.1014962
id_b3hiljghke,0.06909141
id_v3ctekf2u9,0.005516581
id_o0oxd5ldw6,0.84193724
id_v92el78zfo,0.38360313
id_va06zuiyxe,0.6876906
id_zbzkiydgae,0.17370103
id_tw47vklucs,0.072631516
id_y29gj92kbs,0.13778391
id_x3afpune2j,0.039233666
id_0q1srdvtbi,0.9946179
id_bxaybt5xuq,0.80972254
id_f65vsfork3,0.9830861
id_lkjr8a93em,0.99351066
id_3qk32vi3jq,0.017849408
id_plhit4osdc,0.013980753
id_4viz6vu6fq,0.3582495
id_d3fnvz2spg,0.19770177
id_ziyzzilfzw,0.73425364
id_htzxmopqqb,0.025807796
id_5k0tzun9ya,0.9984446
id_cogaus19m3,0.6251485
id_d5oriqbhcx,0.040527083
id_4xua0n0bgd,0.9097398
id_uu8fyi3zbc,0.47002006
id_3o9lo18530,0.4985642
id_wljfy3za4a,0.65970707
id_aq1ggjx6t7,0.893909
id_4e338xvgj5,0.47202274
id_vpqrs7njlb,0.8449313
id_8ixs76gm41,0.30612877
id_jbcx6eyo13,0.0108254375
id_osw4opb5sy,0.2042921
id_v7fwelmtgl,0.97974634
id_cpdimhnc34,0.87453115
id_eifp0z9dvk,0.042497065
id_buyrz3toec,0.8628359
id_jxjj951sn3,0.99943274
id_vaeq8go4a8,0.9125793
id_vlny2afi6o,0.9386663
id_adegthdalv,0.5911241
id_7gvlipj6er,0.54552937
id_zxvsgzumdz,0.04140272
id_b727bizgf9,0.0064651705
id_e5p67uvght,0.8111399
id_7fhy5fsag5,0.9955786
id_u59qu6evdy,0.11526565
id_s10ltb7ef3,0.03639348
id_m40pppsd0j,0.84685254
id_9ha2apie3m,0.99507976
id_7je5rav1tn,0.23731783
id_u5d3k2v4lf,0.072610706
id_sr6ja4bp2u,0.0014480609
id_0p4n2p446e,0.93984795
id_jesmz47uy1,0.57860595
id_mq4xdk7oj2,0.0005369208
id_og7va9syhh,0.8870279
id_z1yb79wz20,0.99363893
id_n2qi7a65x8,0.086431436
id_j6zc5b88g6,0.006671156
id_n2uyn9ilc7,0.587618
id_ikrd5wh3ik,0.020169199
id_q5z77l2xcu,0.017956581
id_eutkr2xyj0,0.61700916
id_uza7d20brx,0.98055035
id_pi5x50et2r,0.3412398
id_ajeuzbq0hk,0.21922529
id_bm1dzhxsw7,0.92308825
id_ha84ekp428,0.6856177
id_gcu6e6x9yv,0.50173587
id_dcpivddn4x,0.28574583
id_qegcfff8ss,0.06623491
id_0ljhbmf0e8,0.6866409
id_avpq78nf6k,0.111596026
id_ycjf98avdu,0.078392506
id_rqyyxxxlre,0.0065342514
id_zij4we283t,0.3439592
id_sobax5a56x,0.02335517
id_ric8lqp7r9,0.32403034
id_8qmiyt7rjv,0.99112636
id_kdysfhwnao,0.46322325
id_o3tke7su96,0.008545587
id_k0lxwfxyh0,0.088980265
id_3mrcmvzkam,0.083633654
id_1xbcfgqzds,0.90903986
id_wy1sta6yp3,0.99161875
id_ogdyh3cgcn,0.31690195
id_5pb6yxqgru,0.057920977
id_1heh4ohiix,2.8820832e-08
id_7dbntss4en,0.67743254
id_1one07wczb,0.36267677
id_lx8xt128h8,0.014142398
id_ffmgr8t2jb,0.9824216
id_lupw3ut97m,0.925543
id_ebyjm4pt9c,0.7648315
id_n1cvem3s4u,0.6596306
id_twnku25hez,0.5124073
id_xwuxy1va7w,0.97226745
id_8tze12a75d,0.9951886
id_h9xzzg58fa,0.071918726
id_4wn2pen21s,0.011294604
id_mt7z0kf2wq,0.5075016
id_5df01pomqf,0.6667329
id_0dje229s9g,0.9330842
id_3fjxqswj0w,0.546999
id_dyttaii1bn,0.939984
id_gf5cdp6j5k,0.028577331
id_2d4iwe04hr,0.30076224
id_3i6jbxm71o,0.5618697
id_j2yk5w6op3,0.9940964
id_8w3v5jziif,0.35732418
id_rpx37dbuc1,0.99955446
id_y01dn914hu,0.94657564
id_fna2dauop5,0.99766904
id_2ez8cw33ia,0.9901136
id_u2luk7iws6,0.004300237
id_etniq0r4bt,0.8741181
id_ihmr09wgcx,0.0040612365
id_55cvzlxa85,0.20118037
id_a4npkc5et0,0.85226166
id_j9s08zryvp,0.03411597
id_e7wswz6u9r,0.001228587
id_g2xobvmpp0,0.5170986
id_7y2z2v4tn3,0.9876732
id_ty013v1olw,0.9988054
id_hnpd6gk8vy,0.08082395
id_vgt3b941zh,0.017446801
id_9qup80c3h7,0.8237949
id_tr7a8bp1pf,0.19622132
id_pltv908sc7,0.9960855
id_jclqaf9bzf,0.73929054
id_z2wzi3nlk0,0.27018207
id_s2r8r4dq5y,0.29777372
id_ngqwevsh55,0.07628806
id_e7smq1cl7f,0.9980373
id_3voig5wy2y,4.3908633e-05
id_vl624829is,0.9833243
id_d47v3nufdy,0.21934159
id_w1s7bwy2ql,0.9858196
id_7q88ed31o4,0.045146998
id_r737v0pbi5,0.98593915
id_e1vs75u2p2,0.5151434
id_nxd6bc5nyo,0.9658542
id_263ku9hcge,0.12614295
id_0ma2wxi1wx,0.011572666
id_4jcktfg4q7,0.6093001
id_medwsmchfk,0.026285874
id_g4qhtvg90v,0.008709206
id_0d4tlhbzar,0.8053673
id_8yc5m9arcv,0.2853526
id_pquykj8mir,0.27981204
id_az8807o3i1,0.9248079
id_ugmc3a1qci,0.12992112
id_4ugjyckgqu,0.0067337127
id_2mg3zg51jt,0.02494745
id_w1yuj18cnx,0.011091234
